Source_lang,Target_lang
Sonuncu digər möminlərə deyil yalnız sənə məxsusdur Onlara zövcələri və sahib olduqları cariyələr barəsində nəyi vacib buyurduğumuzu bilirik,Biz eşleri ve ellerinin altında bulunanlar hakkında üzerlerine yüklediğimiz sorumlulukları bildirmiştik ki güç bir duruma düşmeyesin
Belə etdik ki sənə bir çətinlik olmasın Allah Bağışlayandır Rəhmlidir,ALLAH Bağışlayandır Rahimdir
Onlardan istədiyinin səninlə gecələmək növbəsini təxirə sala bilərsən istədiyini də öz yanına ala bilərsən,Onlardan dilediğini erteler dilediğini de yanına alabilirsin
Özündən ayırdıqlarından hansı birini yenidən öz yanına almaq istəsən sənə heç bir günah olmaz,Sırasını geri bırakmış olduğun birisini tekrar istemende bir sakınca yoktur
Bu onların sevinmələri kədərlənməmələri və sənin onlara verdiklərindən razı qalmaları üçün daha münasibdir,Böylece onlar hoşnut olurlar üzülmezler ve senin herbirisine verdiğine razı olurlar
Allah qəlbinizdə olanları bilir,Kalbinizde olanı ALLAH iyi bilir
Allah Biləndir Həlimdir,ALLAH Bilendir efkatlidir
Bundan sonra başqa qadınlarla evlənmək gözəllikləri səni heyran etsə də onları başqa qadınlarla dəyişmək sənə halal deyildir,Bunların ötesinde kadınlar sana helal değildir ve eşlerinden her hangi birisini de onlarla değişemezsin Güzellikleri senin ilgini çekse bile
Sahib olduğun cariyələr isə istisnadır,Ancak elinin altındakiler ile yetin
Allah hər şeyə nəzarət edəndir,ALLAH her şeyi gözetleyendir
Ey iman gətirənlər Sizə yeməyə izin verilməyib süfrəyə dəvət olunmadıqca Peyğəmbərin evlərinə girməyin və əvvəlcədən gəlib yeməyin hazırlanmasını da gözləməyin,Ey inananlar peygamberin evine yemeğe çağrılmadan girmeyin Öyle bir çağrıyı da beklemeyin
Lakin dəvət olunduqda girin və yemək yedikdən sonra birbirinizlə söhbətə dalmadan dağılışın,Çağrıldığınız vakit girebilirsiniz Yemeği yedikten sonra ayrılıp dağılın
Çünki bu hərəkətiniz Peyğəmbəri narahat edir və o sizdən utanır,Hadislere sözlere dalmayın Bu durum peygamberi üzüyor ancak size bildirmekten utanıyordu
Allah isə sözün açığını sizə bəyan etməkdən utanmır,ALLAH gerçeği bildirmekten çekinmez
Peyğəmbərin zövcələrindən bir şey istədikdə pərdə arxasından istəyin,Onun hanımlarından bir şey istediğinizde onu bir perde ardından isteyiniz
Bu həm sizin qəlbinizə həm də onların qəlbinə daha çox saflıq gətirər,Bu sizin kalbiniz ve onların kalpleri için daha temiz bir davranıştır
Sizə Allahın Elçisini narazı salmaq vəfatından sonra onun həyat yoldaşları ilə izdivac etmək qətiyyən yolverilməzdir Həqiqətən bu Allah yanında böyük günahdır,ALLAH ın elçisini üzmemelisiniz ve ondan sonra onun eşleriyle asla evlenmemelisiniz zira bu ALLAH katında pek büyük bir günahtır
Sizin bir şeyi aşkara çıxarmanızdan və ya gizli saxlamanızdan asılı olmayaraq başa düşün ki Allah hər şeyi bilir,Bir şeyi açığa vursanız da gizleseniz de ALLAH her şeyi iyi bilir
Qadınlara ataları oğulları qardaşları qardaşlarının oğulları bacılarının oğulları öz müsəlman qadınları sahib olduqları kölə və cariyələri yanında hicab geyməmələrində heç bir günah yoxdur,Babaları oğulları kardeşleri kardeşlerinin oğulları kız kardeşlerinin oğulları diğer kadınlar ve kadın hizmetçileri karşısında serbest bir biçimde giyinmelerinde kadınlar için bir sakınca yoktur
Ey qadınlar Allahdan qorxun,ALLAH ı saysınlar
Şübhəsiz ki Allah hər şeyə şahiddir,ALLAH her şeye Tanıktır
Doğrudan da Allah və Onun mələkləri Peyğəmbərə xeyirdua verirlər,ALLAH ve melekleri peygamberi desteklemektedir
Ey iman gətirənlər Siz də ona xeyirdua verib kamil ədəbərkanla salamlayın,Ey inananlar siz de onu destekleyin gereken saygı ve itaati gösterin
Şübhə yoxdur ki Allahı və Onun Elçisini incidənləri Allah həm bu dünyada həm də Axirətdə lənətləmiş və onlara alçaldıcı bir əzab hazırlamışdır,ALLAH a ve elçisine hakaret edenlere ALLAH dünya ve ahirette lanet eder ve onlar için aşağılayıcı bir ceza hazırlamıştır
Mömin kişiləri və mömin qadınları etmədikləri bir işdən ötrü günahlandıranlar sözsüz ki öz üzərilərinə böhtanla bərabər açıqaydın ağır bir yük götürmüşlər,İnanan erkeklere ve kadınlara haksız yere hakaret edenler bir iftira ve apaçık bir günah yüklenmişlerdir
Ey Peyğəmbər Zövcələrinə qızlarına və möminlərin qadınlarına de ki naməhrəm yanında çarşabları ilə örtünsünlər,Ey peygamber hanımlarına kızlarına ve inananların kadınlarına örtülerini üzerlerine salmalarını söyle
Bu onların tanınması və onlara əziyyət verilməməsi üçün daha münasibdir,Bu onların erdemli kadınlar olarak tanınıp hakarete uğramamaları için daha elverişlidir
Allah Bağışlayandır Rəhmlidir,ALLAH Bağışlayandır Rahimdir
Əgər ikiüzlülər qəlbi xəstə olanlar və şəhərdə qarayaxma şayiələr yayanlar öz yaramaz əməllərinə son qoymasalar səni onlara qarşı çıxmağa çağırarıq Sonra onlar orada artıq səninlə ancaq qısa bir müddət ərzində qonşuluq edər və,İkiyüzlüler kalplerinde hastalık bulunanlar ve kentteki saldırganlar size karşı olan saldırılarına son vermezlerse seni onlara musallat ederiz sonra orada senin çevrende kısa bir süre kalabilirler
lənətlənmiş halda qalarlar Harada ələ keçsələr yaxalanıb amansızcasına öldürülərlər,Lanetlenirler nerede rastlansalar saldırıdan vazgeçmezlerse yakalanıp öldürülebilirler
Əvvəllər olubgedənlər barəsində də Allahın hökmü belə idi,Öncekilere uygulanmış ALLAH ın sünneti yasasıdır
Sən Allahın qanunlarında heç bir dəyişiklik tapa bilməzsən,ALLAH ın sünnetinde herhangi bir değişme bulamazsın
Camaat sənə o Saat barədə sual verir,Halk senden Saat i dünyanın son saatini soruyor
De “ Onu yalnız Allah bilir ” Nə bilirsən bəlkə də o Saat lap yaxınlaşmışdır,De ki Onun bilgisi ALLAH ın katındadır ne bilirsin belki de o Saat yakındır
Həqiqətən Allah kafirləri lənətləmiş və onlar üçün yandırıb yaxan Od hazırlamışdır,ALLAH inkarcıları lanetlemiş ve onlara cehennemi hazırlamıştır
Onlar orada əbədi qalacaq özlərinə nə bir himayəçi nə də bir yardımçı tapa bilməyəcəklər,Orada ebedi kalıcıdırlar Ne bir veli sahip ne de bir yardımcı bulamazlar
Üzləri odda o yanbu yana döndəriləcəyi gün onlar deyəcəklər “ Kaş biz Allaha ibadət edəydik Onun Elçisinə itaətkar olaydıq ”,Yüzleri ateşte çevrildiği gün Keşke ALLAH a itaat etseydik keşke elçisine itaat etseydik derler
Onlar deyəcəklər “ Ey Rəbbimiz Biz başçılarımıza və böyüklərimizə itaət etdik onlar da bizi haqq yoldan azdırdılar,Derler ki Rabbimiz sadatlarımıza şeyhlerimize ve büyüklerimize uyduk onlar da bizi yoldan saptırdılar
Ey Rəbbimiz Onları ikiqat əziyyətə sal və onları müdhiş bir lənətə məruz qoy ”,Rabbimiz onlara iki kat ceza ver onları büyük bir lanetle lanetle
Ey iman gətirənlər Musanı incidən şəxslərə oxşamayın,Ey inananlar Musa yı incitenler gibi olmayın
Allah onu onların dediklərindən təmizə çıxartdı,ALLAH onu onların suçlamalarından akladı
O Allahın yanında çox ehtiram edilən şəxsdir,ALLAH ın katında itibarı olan biriydi
Ey iman gətirənlər Allahdan qorxun və doğru söz danışın ki,Ey inananlar ALLAH ı sayın ve doğru söz söyleyin
O sizin əməllərinizi islah etsin və günahlarınızı bağışlasın,Ki işlerinizi düzeltsin günahlarınızı bağışlasın
Kim Allaha və Onun Elçisinə itaət etsə böyük bir uğur qazanar,Kim ALLAH a ve elçisine uyarsa büyük bir zafer kazanmıştır
Biz əmanəti göylərə yerə və dağlara təklif etdik Onlar onu daşımaqdan qorxub imtina etdilər,Biz sorumluluğu sınanmayı göklere yere dağlara sunmuştuk da onlar onu yüklenmekten çekinmişler ve kabul etmemişlerdi
Lakin insan onu boynuna götürdü Doğrudan da o zalım və cahildir,Ancak onu insan yüklendi o zalim ve cahil olmuştu
Bu əmanət insana ona görə verildi ki Allah münafiq kişiləri və münafiq qadınları müşrik kişiləri və müşrik qadınları cəzalandırsın mömin kişilərin və mömin qadınların tövbələrini qəbul etsin,Böylece ALLAH ikiyüzlü erkekleri ve kadınları ortak koşan erkekleri ve kadınları cezalandırır ve ALLAH inanan erkeklerin ve kadınların tevbelerini kabul eder
Allah Bağışlayandır Rəhmlidir,ALLAH Bağışlayandır Rahimdir
Göylərdəkilərin və yerdəkilərin hamısının sahibi olan Allaha həmd olsun,Övgü göklerde ve yerde ne varsa kendisine ait bulunan ALLAH adır
Axirətdə də həmd Ona məxsusdur,Ahirette de övgü O nadır
O Müdrikdir Xəbərdardır,O Bilgedir Haber Alandır
O yerə girəni də oradan çıxanı da göydən düşəni də oraya qalxanı da bilir,Yere gireni ondan çıkanı gökten ineni ve oraya yükseleni bilir
O Rəhmlidir Bağışlayandır,O Rahimdir Bağışlayandır
Kafirlər “ O Saat bizə gəlməyəcəkdir ” – dedilər,İnkarcılar Saat hiç bir vakit gerçekleşmeyecek dediler
De “ Xeyr qeybi bilən Rəbbimə and olsun ki o mütləq sizi haqlayacaqdır,De ki Kesinlikle Rabbime andolsun size gelecektir O geleceği Bilendir
Göylərdə və yerdə zərrə qədər olan bir şey də Ondan gizli qalmaz,Göklerde ve yerde bir atom ağırlığı O ndan gizli kalmaz
Bundan daha kiçik və daha böyük elə bir şey yoxdur ki açıqaydın Yazıda Lövhiməhfuzda olmasın ”,İster ondan küçük olsun yahut büyük olsun Hepsi apaçık bir kitaptadır
Bunlar ona görədir ki Allah iman gətirib yaxşı işlər görənləri mükafatlandırsın,Böylece inananları ve erdemli davrananları ödüllendirir
Məhz onlar üçün bağışlanma və bolluca ruzi vardır,Onlar için bir bağışlanma ve bol rızık vardır
Ayələrimizi qüvvədən salmağa cəhd göstərənləri isə ən pis ağrılıacılı əzab gözləyir,Ayetlerimiz ve mucizelerimize karşı meydan okuyup duranlar için acıklı ve korkunç bir ceza vardır
Elm verilmiş insanlar Rəbbindən sənə nazil edilənin haqq olduğunu onun Qüdrətli Tərifəlayiq Allahın yolunu göstərdiyini görürlər,Kendilerine bilgi verilmiş olanlar Rabbinden sana indirilenin gerçek olduğunu ve onun Üstün ve en çok Övülen in yoluna ilettiğini görürler
Kafirlər dedilər “ Çürüyüb parçaparça olduqdan sonra yenidən yaradılacağınızı xəbər verən bir kişini sizə göstərəkmi,İnkarcılar dediler Siz parça parça dağıldıktan sonra yeni bir yaratılışla diriltileceğinizi bildiren bir adamı size gösterelim mi
Əcəba o Allahın əleyhinə yalanmı quraşdırır bəlkə onda divanəlik var ”,ALLAH a yalan mı yakıştırıyor yoksa kendisinde delilik mi var
Xeyr Axirətə inanmayanlar əzaba düçar olacaq dərin bir azğınlıq içində qalacaqlar,Halbuki ahirete inanmıyanlar uzak bir sapıklık ve azap içindedirler
Məgər onlar göydə və yerdə qarşılarına və arxalarına baxmırlarmı,Göklerde ve yerde önlerinde ve arkalarında bulunanlara bakmadılar mı
Əgər istəsək onları yerə batırar və yaxud göyün bir parçasını onların başına endirərik,Dilersek onları yere batırır veya gökten bir kütle düşürürüz
Şübhəsiz ki bunda tövbə edib Allaha qayıdan hər bir qul üçün ibrət vardır,Her yönelen kul için elbette bunda bir işaret vardır
Biz Davuda Özümüzdən bir lütf bəxş etdik və buyurduq “ Ey dağlar və quşlar Onunla birlikdə Allahın şəninə təriflər deyin ”,Katımızdan Davud a lütufta bulunmuştuk Ey dağlar ilahisine katılın ey kuşlar sizler de
Biz dəmiri onun üçün yumşaltdıq,Ona demiri yumuşatmıştık
Sonra buyurduq “ Geniş zirehlər düzəlt və halqaları toxuduqda ölçüyə riayət et,Ölçüsü ve dokumasıyla kusursuz zırhlar yap
Ey Davud ailəsi yaxşı işlər görün,Erdemli davranın
Mən həqiqətən də sizin nə etdiyinizi görürəm ”,Ben yaptığınız her şeyi Görenim
Səhər bir aylıq məsafəni qət edən günortadan sonra yenə bir aylıq məsafəni qət edən küləyi də Süleymana ram etdik Biz onun üçün mis qaynağını sel kimi axıtdıq,Süleyman a da sabah gidişi bir ay lık yol alan akşam dönüşü de bir ay lık yol alan rüzgarı verdik ve onun için petrol kaynağını fışkırtarak akıttık
Rəbbinin izni ilə cinlərin bir qismi onun qabağında işləyirdi,Rabbinin izniyle cinlerden de bir kısım emrinde çalışırdı
Onlardan kim ki Süleymana itaət etməyib əmrimizdən çıxırdısa onu Cəhənnəm oduna düçar edirdik,Onlardan kim emrimizden saparsa onu çetin bir cezayı tattırırdık
Cinlər onun üçün istədiyi qəsrlər heykəllər hovuzlara bənzər çanaqlar və yerindən tərpənməyən nəhəng qazanlar düzəldirdilər,O ne dilerse onun için yaparlardı Mihraplar heykeller derin havuzlar ve ağır kazanlar
Ey Davud nəsli Bu nemətlərə şükür edin,Ey Davut ailesi şükür göstergesi olarak çalışın
Qullarımdan şükür edən azdır,Kullarımdan pek azı şükredicidir
Süleymanın ölümünə hökm verdiyimiz zaman onun öldüyünü cinlərə ancaq onun əsasını yeyən bir ağac qurdu göstərdi,Ölümüne hükmettiğimiz zaman onlara onun ölmüş olduğunu ancak değneğini yiyen bir yer yaratığı gösterdi
Süleyman yerə yıxıldıqda cinlərə bəlli oldu ki əgər onlar qeybi bilsəydilər alçaldıcı əzaba məruz qalmazdılar,Yıkıldığı zaman cinler gerçeği farketti Görülmeyeni bilselerdi o küçültücü zor işe devam etmezlerdi
Səba qəbiləsinin yaşadığı yerdə nişanə – biri sağda digəri də solda olan iki bağça var idi,Sebe lilerin evleri sağlı sollu iki bahçeyle birlikte bir harikaydı
Onlara “ Rəbbinizin ruzisindən yeyin və Ona şükür edin,Rabbinizin rızkından yeyin ve O na şükredin
Budur gözəl diyar və Bağışlayan Rəbb ” – deyilmişdi,Güzel bir ülke ve Bağışlayan bir Rab
Amma onlar üz döndərdilər Biz də üstlərinə güclü sel göndərdik Onların iki bağçasını acı meyvəli yulğunlu və içində bir az sidr ağacı olan iki bağla əvəz etdik,Fakat onlar yüz çevirdiler Biz de barajın selini onlara göndererek çifte bahçelerini acı meyveler ılgın ve biraz da sedir ağacı içeren çifte bahçelere çevirdik
Nankorluqlarına görə onları belə cəzalandırdıq,Nankörlükleri yüzünden onları böyle cezalandırdık
Məgər biz nankordan başqasını cəzalandırarıqmı,Biz nankörden başkasını mı cezalandırırız
Səba qəbiləsi ilə bərəkət verdiyimiz məmləkətlər arasında aydın görünən birbirinə yaxın şəhərlər salmış orada gedişgəliş yaratmışdıq “ Oralarda gecələr və gündüzlər arxayın gəzib dolaşın ” – demişdik,Onlarla bereketli kıldığımız bölgeler arasına vahalar yerleştirdik ve orayı yolculuğa elverişli yaptık Geceleri ve gündüzleri güvenlik içinde orada dolaşın
Onlar isə “ Ey Rəbbimiz Səfərlərimizdə dayanacağımız şəhərlər arasındakı məsafəni uzaq et ” – dedilər və özözlərinə zülm etdilər,Rabbimiz seferlerimizin arası uzaklaştı diyerek kendilerine zulmettiler
Biz onları əfsanələrə çevirib dilədişə saldıq özlərini də darmadağın etdik,Sonunda onları darmadağın edip tarihe gömdük
Həqiqətən səbirli olan və şükür edən hər kəs bundan ibrət alar,Her sabırlı ve şükreden kişi için bunda dersler vardır
İblisin onlar barəsindəki ehtimalı doğru çıxdı,İblis onlar hakkındaki beklentilerini doğru çıkardı
Bir dəstə mömindən başqa qalanları onun toruna düşdülər,İnanan bir grup hariç ona uydular
Halbuki o bu insanlar üzərində ixtiyar sahibi deyildi,Aslında onun onlar üzerine hiç bir otoritesi yoktu
Biz ancaq axirətə inananla ona şəkk gətirən kimsələri ayırd etmək üçün şeytana belə bir fürsət verdik,Ancak ahirete inananı ondan kuşku duyandan böylece ayırırız
Sənin Rəbbin hər şeyi mühafizə edəndir,Rabbin her şeyi kontrol etmektedir
De “ Allahdan başqa məbud saydıqlarınızı çağırın ”,De ki ALLAH ın dışında ileri sürdüklerinizi çağırın
Onlar nə göylərdə nə də yerdə zərrə qədərcə olan bir şeyə də sahib deyillər,Onlar göklerde ve yerde bir atom ağırlığına bile sahip değillerdir
Onların göylərin və yerin yaradılışında heç bir şərikliyi yoxdur və onlardan Allaha yardımçı olanı da yoxdur,Onların her ikisinde de bir ortaklıkları yoktur O da onlardan hiç birisini yardımcı edinmemiştir
Onun qarşısında izin verdiyi kəslərdən başqa heç kimin şəfaəti fayda verməz,O nun katında şefaat yarar sağlamaz ancak izin verdiği hariç
Nəhayət mələklərin qəlbindən qorxu keçib getdikdə onlar “ Rəbbiniz nə buyurdu ” – deyə soruşar digərləri isə “ Haqqı buyurdu,Nihayet yüreklerindeki korkuları giderilince Rabbiniz ne dedi derler Gerçeği söyledi derler
O Ucadır Böyükdür ” – deyə cavab verərlər,O En Yücedir En Büyüktür
De “ Göylərdən və yerdən sizə ruzi verən kimdir ”,De ki Sizin için göklerden ve yerden kim besin sağlıyor
De “ Allahdır,De ki ALLAH
Elə isə biz və ya siz ikimizdən biri ya doğru yolda ya da açıqaydın azğınlıq içindədir ”,Öyleyse ya biz veya siz ya doğru yoldadır ya da açık bir sapıklık içindedir
De “ Siz bizim etdiyimiz günahlara görə sorğusual edilməyəcəksiniz biz də sizin etdiklərinizə görə sorğusual edilməyəcəyik ”,De ki Bizim suçlarımızdan siz sorumlu değilsiniz biz de sizin yaptıklarınızdan sorumlu değiliz
De “ Rəbbimiz hamımızı bir araya cəmləşdirib sonra da aramızda ədalətlə hökm verəcəkdir,De ki Rabbimiz hepimizi toplar ve sonra aramızda gerçeğe göre hüküm verir
O ən ədalətli Hakimdir Biləndir ”,O Yargıçtır Bilendir
De “ Ona qoşduğunuz şərikləri bir mənə göstərin,De ki O na kattığınız ortakları bana gösteriniz
Xeyr,Asla
O Qüdrətli Müdrik Allahdır ”,O Üstün ve Bilge olan ALLAH tır
Biz səni bütün insanlara müjdə verən və xəbərdarlıq edən bir peyğəmbər kimi göndərdik,Biz seni tüm halka bir müjdeci ve uyarıcı olarak gönderdik
Lakin insanların çoxu bunu bilmir,Ancak halkın çoğu bilmez
Onlar “ Əgər doğru deyirsinizsə bu vəd nə vaxt olacaq ” – deyirlər,Doğru söylüyorsanız o söz ne zaman gerçekleşecek diyerek meydan okuyorlar
De “ Sizə vəd edilmiş bir gün vardır ki siz onu nə bircə saat belə yubada nə də tezləşdirə bilərsiniz ”,De ki Size bir saat gecikmeyecek bir saat de erken gelmeyecek belirlenmiş bir gününüz vardır
Kafirlər dedilər “ Biz nə bu Qurana nə də bundan əvvəlkilərə əsla inanmayacağıq ”,İnkarcılar Biz ne bu Kuran a ne de ondan öncekilere inanmayız dediler
Kaş sən o zalımları öz Rəbbinin hüzurunda saxlanılıb birbirinə söz qaytardıqları anda görəydin,Zalimleri Rab leri huzurunda duruşma sırasında birbiriyle atışırken bir görseydin
Zəiflər öz şəxsiyyətləri haqda yüksək rəydə olanlara deyəcəklər “ Əgər siz olmasaydınız biz iman gətirərdik ”,Öğrenim araştırma ekonomik politik v b yönlerden güçsüzleştirilenler büyüklük taslamış olanlara Siz olmasaydınız biz inanan kişiler olurduk derler
Özləri haqda yüksək rəydə olanlar da zəiflərə belə deyərlər “ Sizə doğru yol göstəricisi gəldikdən sonra sizi ondan bizmi yayındırdıq,Büyüklenenler güçsüzleştirilen izleyicilerine Size hidayet geldikten sonra biz mi sizi saptırdık
Xeyr siz özünüz günahkar idiniz ”,Hayır suçlu olanlar sizdiniz derler
Zəiflər özləri haqda yüksək rəydə olanlara deyərlər “ Xeyr,Güçsüzleştirilenler büyüklenenlere Asıl sizdiniz
İşiniz gecəgündüz hiylə qurmaq idi Siz bizə Allahı inkar etməyi və Ona şəriklər qoşmağı əmr edirdiniz ”,Bizim ALLAH a karşı nankörlük göstermemiz ve O na ortaklar koşmamız için gece gündüz planlar kuruyordunuz
Onlar əzabı gördükdə peşmançılıq hissini gizlədərlər,Azabı gördüklerinde içlerinde pişmanlık duyarlar
Kafirlərin boyunlarına zəncirlər vurarıq,İnkarcıların boyunlarına prangalar vurmuşuzdur
Onlar ancaq etdikləri əməllərə görə cəzalandırılarlar,Yalnız yaptıklarının karşılığını almıyorlar mı
Biz hansı bir məmləkətə xəbərdarlıq edən peyğəmbər göndərdiksə onun cahcalal içində yaşayan sakinləri ona sadəcə olaraq “ Biz sizinlə göndərilənləri inkar edirik ” – dedilər,Bir kente her ne zaman bir uyarıcı gönderirsek elitleri Sizin kendisiyle gönderildiğiniz mesajı reddediyoruz dediler
Onlar “ Bizim maldövlətimiz də övladlarımız da daha çoxdur və bizə əzab verilməyəcəkdir ” – dedilər,Hatta Bizim paramız ve çocuklarımız daha çoktur biz cezalandırılmayacağız dediler
De “ Həqiqətən Rəbbim istədiyinin ruzisini bol edər istədiyininkini də azaldar,De ki Rabbim nimetleri dilediğine bol verir veya kısar
Lakin insanların çoxu bunu bilmir ”,Ama halkın çoğu bilmez
Sizi bizə yaxınlaşdıra biləcək nə vardövlətiniz nə də oğuluşağınızdır,Sizi bize yaklaştıran şey ne paralarınızdır ne de çocuklarınızdır
Ancaq iman gətirib yaxşı işlər görənlər istisnadır,Ancak inanan ve erdemli davrananlar hariç
Məhz onların mükafatları etdikləri əməllərə görə qatqat artırılacaq və onlar Cənnətdəki mənzillərində asudə yaşayacaqlar,Onlara yaptıklarının iki kat karşılığı verilecektir ve odalarında güvenlik içindedirler
Ayələrimizi qüvvədən salmağa cəhd göstərənlər isə əzaba giriftar ediləcəklər,Ayetlerimize meydan okuyanlar azapta kalacaklar
De “ Həqiqətən Rəbbim istədiyi qullarına ruzisini bol edər istədiyinə də onu azaldar,De ki Rabbim kullarından dilediğine nimeti bol verir ve onu kısar
Nə xərcləsəniz Allah onun əvəzini verər,Neyi verirseniz onu size ödeyecektir
O ruzi verənlərin ən yaxşısıdır ”,O rızık verenlerin en iyisidir
O gün Allah onların hamısını toplayacaq sonra da mələklərə buyuracaq “ Bunlar sizəmi ibadət edirdilər ”,Hepsini topladığı gün meleklere Şunlar mı size tapıyordu der
Mələklər deyəcəklər “ Sən paksan müqəddəssən Onlar deyil Sənsən bizim Hamimiz,Dediler ki Sen yücesin velimiz dostumuz onlar değil Sensin
Xeyr onlar cinlərə ibadət edirdilər,Hayır onlar cinlere tapıyorlardı
Əksəriyyəti də məhz onlara iman gətirmişdi ”,Çokları onlara inanıyordu
Bu gün birbirinizə nə bir xeyir nə də bir zərər verə bilərsiniz,O gün biribirinize yarar ve zarar veremezsiniz
Biz zalımlara “ Dadın yalan saydığınız Cəhənnəm əzabını ” – deyəcəyik,Zalimlere Yalanlamakta olduğunuz ateş azabını tadın deriz
Ayələrimiz onlara açıqaydın oxunduğu zaman “ Bu ancaq sizi atalarınızın ibadət etdiklərindən döndərmək istəyən bir adamdır ” – deyərlər,Kendilerine apaçık ayetlerimiz okunduğunda Bu kesinlikle sizi atalarınızın tapınma yolundan saptırmak isteyen bir adamdır
Onlar “ Bu uydurma yalandan başqa bir şey deyildir ” – deyərlər,Dahası Bu uydurulmuş bir iftiradan başka bir şey değildir dediler
Kafirlərə haqq gəldikdə onun barəsində “ Bu yalnız açıqaydın bir sehrdir ” – deyərlər,İnkarcılar kendilerine gelen gerçek için Besbelli bu bir büyüdür dediler
Hərçənd ki Biz onlara oxuyub öyrənmələri üçün bir kitab verməmişdik və səndən əvvəl də onlara bir xəbərdarlıq edən göndərməmişdik,Onlara inceleyecekleri bir Kitap vermemiş ve senden önce onlara bir uyarıcı göndermemiştik
Onlardan əvvəlkilər də elçilərimizi yalançı hesab etmişdilər,Onlardan öncekiler yalanladılar
Müşriklər onlara verdiklərimizin onda birini belə əldə etməmişlər,Halbuki onlara verilenlerin onda birine ulaşmamışlardı
Lakin onlar Mənim elçilərimi yalançı saydılar,Elçilerimi yalanladılar
Görəydin Mənim onları həlak etməyim necə oldu,Beni tanımamak da nasılmış
De “ Mənim sizə bircə nəsihətim var Allah üçün ikiiki birbir ayağa qalxın sonra da bir düşünün,De ki Size bir tek öğüdüm var ALLAH için ikişer ikişer yahut teker teker kalkın sonra düşünün
Sizin yoldaşınızda peyğəmbərdə heç bir dəlilik əlaməti yoxdur,Sizin arkadaşınızda bir delilik yoktur
O şiddətli əzab gəlməzdən əvvəl sizi ancaq xəbərdar edəndir ”,O sadece çetin bir cezadan önce sizi uyaran birisidir
De “ Mən sizdən bir haqq istəmişəmsə onu sizin üçün istəmişəm,De ki Ben sizden her hangi bir ücret istemiyorum o sizin olsun
Mənim haqqım ancaq Allahdan olacaqdır,Benim ücretim ancak ALLAH tandır
O hər şeyə Şahiddir ”,O her şeye Tanıktır
De “ Rəbbim haqqı endirir,De ki Benim Rabbim gerçeği etkili kılar
O qeybləri biləndir ”,O tüm gizemleri Bilendir
De “ Haqq gəldi Batil ona qarşı nə ortaya bir şey çıxarar nə də onu qaytara bilər ”,De ki Gerçek gelmiştir batıl ise ne yeni bir şeyi başlatabilir ne de tekrarlayabilir
De “ Əgər mən haqq yoldan çıxsam öz əleyhimə çıxmış olaram Yox əgər doğru yolla gedirəmsə bu da Rəbbimin mənə nazil etdiyi vəhyə görədir,De ki Saparsam kendi kusurumdandır yolu bulursam Rabbimin bana vahyetmesindendir
Həqiqətən O Eşidəndir Yaxındır ”,O İşitendir Bilendir
Kaş ki sən o kafirləri qorxuya düşdükləri vaxt görəydin Onlar qaçıb canlarını qurtara bilməyəcək və onsuz da yaxın bir yerdə ələ keçiriləcəklər,Korkuya kapıldıkları anı bir görsen kaçamazlar yakın bir yerden yakalanmışlardır
Onlar “ Biz ona inandıq ” – deyəcəklər,Ona inandık derler
Amma uzaq bir yerdə Axirətdə imana necə nail ola bilərlər,Uzak bir yerden ona nasıl ulaşabilirler
Halbuki bundan əvvəl onu inkar edir və əlçatmaz bir yerdən qeyb haqqında fikir yürüdürdülər,Halbuki daha önce onu yalanlamışlardı Bilgileri olmayan konularda uzaktan atıp tutuyorlardı
Daha öncə onların bənzərlərinə edildiyi kimi arzuladıqları şeylərlə onların arasına sədd çəkilər,Sonunda arzuladıkları şeylerden yoksun bırakılırlar Kendilerinden önceki benzerlerine de aynı şey yapılmıştı
Həqiqətən onlar anlaşılmaz bir şübhə içində idilər,Onlar aşırı bir kuşku içinde idiler
Göyləri və yeri Yaradan mələkləri iki üç və dörd qanadlı elçilər edən Allaha həmd olsun,Gökleri ve yeri yaratan melekleri ikişer üçer dörder kanatlı elçiler kılan ALLAH a övgüler olsun
O xəlq etdiklərindən istədiyini artırır,Yaratmada dilediğini arttırır
Həqiqətən Allah hər şeyə qadirdir,ALLAH her şeye gücü yetendir
Allah insanlara mərhəmətindən nəyi nəsib edərsə heç kəs onun qarşısını ala bilməz,ALLAH ın insanlara bağışladığı bir rahmeti engelleyebilecek yoktur
Onun göndərmədiyi bir şeyi də Ondan başqa heç kəs verə bilməz,Onun alıkoyduğunu da O ndan başka gönderebilecek yoktur
O Qüdrətlidir Müdrikdir,O Üstündür Bilgedir
Ey insanlar Allahın sizə verdiyi lütfünü bir xatırlayın,Ey insanlar ALLAH ın size olan nimetlerini hatırlayın
Allahdan başqa sizə göylərdən və yerdən ruzi verən bir xaliq varmı,Sizi gökten ve yerden rızıklandıran ALLAH tan başka bir yaratıcı mı var
Ondan başqa heç bir məbud yoxdur,O ndan başka tanrı yoktur
Siz necə də haqdan döndərilirsiniz,Nasıl da saptırılıyorsunuz
Əgər onlar səni yalançı hesab etsələr bil ki səndən əvvəl də elçilər yalançı hesab olunmuşdu,Seni yalanlarlarsa senden önceki elçiler de yalanlandı
Bütün işlər ancaq Allaha qaytarılacaqdır,Tüm işlerin kontrolü ALLAH a aittir
