Source_lang,Target_lang
O istədiyi kəsi doğru yola yönəldir ”,O dilediğini doğru yola yöneltir
Beləliklə Biz sizi orta bir ümmət etdik ki siz insanlara şahid olasınız peyğəmbər də sizə şahid olsun,Böylece Biz sizi insanlara şahid ve örnek olmanız için orta bir ümmet kıldık Peygamber de üzerinizde bir şahid olsun
Biz əvvəl üz tutduğun qibləni ancaq ona görə təyin etdik ki peyğəmbərin ardınca gedənləri üz döndərənlərdən fərqləndirək,Senin üzerinde bulunduğun yönü Ka be yi kıble yapmamız elçiye uyanları topukları üzerinde gerisin geri dönenlerden ayırt etmek içindir
Bu Allahın doğru yola yönəltdiyi şəxslərdən başqa hamısına ağır gəldi,Doğrusu bu Allah ın hidayete ilettiklerinin dışında kalanlar için büyük bir yük tür
Allah sizin imanınızı puç etməz,Allah imanınızı boşa çıkaracak değildir
Həqiqətən də Allah insanlara qarşı Şəfqətlidir Rəhmlidir,Şüphesiz Allah insanlara şefkat edendir esirgeyendir
Biz sənin üzünün göyə tərəf çevrildiyini gördük və Biz səni razı qalacağın qibləyə tərəf döndərəcəyik,Biz senin yüzünü çok defa göğe doğru çeviripdurduğunu görüyoruz Şimdi elbette seni hoşnut olacağın kıbleye çevireceğiz
Sən üzünü Məscidulharama tərəf çevir,Artık yüzünü Mescidi Haram yönüne çevir
Harada olursunuzsa olun üzünüzü ona tərəf çevirin,Her nerede bulunursanız yüzünüzü onun yönüne çevirin
Şübhəsiz ki Kitab verilənlər bunun öz Rəbbi tərəfindən gerçək olduğunu bilirlər,Şüphesiz kendilerine kitap verilenler tartışmasız bunun Rablerinden bir gerçek hak olduğunu elbette bilirler
Allah onların etdiklərindən xəbərsiz deyildir,Allah yaptıklarınızdan gafil değildir
Kitab verilənlərə hər cür dəlil gətirsən də onlar sənin qiblənə üz tutmazlar Sən də onların qibləsinə üz tutan deyilsən,Andolsun kendilerine kitap verilenlere her ayeti delili getirsen yine onlar senin kıblene uymaz sen de onların kıblelerine uyacak değilsin
Onlar özləri də birbirlərinin qibləsinə üz tutan deyillər,Onlardan bir kısmı bir kısmının kıblesine bile uymaz
Əgər sənə gələn elmdən sonra onların istəklərinə uysan sən də zalımlardan olarsan,Andolsun eğer sana gelen bunca ilimden sonra onların heva istek ve tutku larına uyacak olursan o zaman gerçekten zalimlerden olursun
Kitab verdiyimiz şəxslər onu Peyğəmbəri və yaxud Kəbənin qiblə olduğunu öz oğullarını tanıdıqları kimi tanıyırlar,Kendilerine kitap verdiklerimiz onu peygamberi çocuklarını tanır gibi tanırlar
Həqiqətən də onlardan bir dəstə haqqı biləbilə gizlədir,Buna rağmen içlerinden bir bölümü bildikleri halde gerçeği gizlerler
Haqq sənin Rəbbindəndir,Gerçek hak Rabbinden gelen dir
Odur ki şübhə edənlərdən olma,Şu halde sakın kuşkuya kapılanlardan olma
Hər kəsin üz tutduğu bir qibləsi vardır,Herkesin her toplumun yüzünü çevirdiği bir yön vardır
Yaxşı işlər görməkdə birbirinizlə yarışın,Öyleyse hayırlarda yarışınız
Harada olursunuz olun Allah sizin hamınızı bir yerə toplayacaqdır,Her nerede olursanız Allah sizleri biraraya getirecektir
Şübhəsiz ki Allah hər şeyə qadirdir,Şüphesiz Allah herşeye güç yetirendir
Hara səfərə çıxsan namaz qıldıqda üzünü Məscidulharama tərəf çevir,Her nereden çıkarsan yüzünü Mescidi Haram yönüne çevir
Çünki bu sənin Rəbbindən gələn haqdır,Şüphesiz bu Rabbinden olan bir haktır
Allah sizin etdiklərinizdən xəbərsiz deyildir,Allah yaptıklarınızdan gafil değildir
Hara səfərə çıxsan namaz qıldıqda üzünü Məscidulharama tərəf çevir,Her nereden çıkarsan yüzünü Mescidi Haram yönüne çevir
Harada olursunuzsa olun üzünüzü ona tərəf çevirin ki zalımlardan başqa heç kəsin sizə qarşı bir dəlili olmasın,Siz de Her nerede olursanız yüzünüzü onun yönüne çevirin Öyle ki onlardan zulmedenlerin dışında insanların size karşı bir delilleri olmasın
Onlardan qorxmayın Məndən qorxun ki Mən də sizə olan nemətimi tamamlayım və bəlkə siz doğru yola yönələsiniz,Onlardan korkmayın Benden korkun üzerinizdeki nimetimi tamamlayayım Umulur ki hidayete erersiniz
Həmçinin öz içərinizdən ayələrimizi sizə oxuyan sizi günahlardan təmizləyən Kitabı və hikməti sizə öyrədən habelə bilmədiklərinizi də sizə öyrədən bir Elçi göndərdik,Öyle ki size kendinizden size ayetlerimizi okuyacak sizi arındıracak size kitap ve hikmeti öğretecek ve bilmediklerinizi bildirecek bir elçi gönderdik
Siz Məni yad edin ki Mən də sizi yad edim Mənə şükür edin Mənə küfr etməyin,Öyleyse yalnızca Beni anın Ben de sizi anayım ve yalnızca Bana şükredin ve sakın nankörlük etmeyin
Ey iman gətirənlər Səbir etmək və namaz qılmaqla Allahdan kömək diləyin,Ey iman edenler sabırla ve namazla yardım dileyin
Həqiqətən Allah səbir edənlərlədir,Gerçekten Allah sabredenlerle beraberdir
Allah yolunda ölənlərə “ Ölüdürlər ” deməyin,Ve sakın Allah yolunda öldürülenlere ölüler demeyin hayır onlar diridirler
Əksinə onlar diridirlər lakin siz bunu duymursunuz,Fakat siz bunun şuurunda değilsiniz
Biz sizi bir az qorxu bir az aclıq bir az da maldövlət insan və məhsul itkisi ilə sınayarıq,Andolsun Biz sizi biraz korku açlık ve bir parça mallardan canlardan ve ürünlerden eksiltmekle imtihan edeceğiz
Səbir edənlərə müjdə ver,Sabır gösterenleri müjdele
O kəslər ki onlara bir müsibət üz verdikdə “ Biz Allaha məxsusuq və Ona da qayıdacağıq ” – deyirlər,Onlara bir musibet isabet ettiğinde derler ki Biz Allah a ait kullar ız ve şüphesiz O na dönücüleriz
Onlara öz Rəbbi tərəfindən təriflər və mərhəmət vardır Məhz onlar doğru yolda olanlardır,Rablerinden bağışlanma salat ve rahmet bunların üzerinedir ve hidayete erenler de bunlardır
Həqiqətən Səfa və Mərvə Allahın qoyduğu nişanələrdəndir,Şüphesiz Safa ile Merve Allah ın işaretlerindendir
Kim evi Kəbəni həcc və ya ümrə niyyəti ilə ziyarət edərsə bunları təvaf etməsində ona heç bir günah olmaz,Böylece kim Evi Ka be yi hacceder veya umre yaparsa artık bu ikisini tavaf etmesinde kendisi için bir sakınca yoktur
Kim yaxşı bir iş görsə bilsin ki Allah şükrün əvəzini verəndir Biləndir,Kim de gönülden bir hayır yaparsa karşılığını alır Şüphesiz Allah şükrün karşılığını verendir bilendir
Kitabda insanlara bəyan etdiyimiz açıqaydın dəlilləri və doğru yol göstərən ayələri nazil etdikdən sonra onları gizli saxlayanlara həm Allah lənət edir həm də lənət edə bilənlər lənət oxuyurlar,Gerçekten apaçık belgelerden indirdiklerimizi ve insanlar için kitapta açıkladığımız hidayeti gizlemekte olanlar işte onlara hem Allah lanet eder hem de bütün lanet ediciler
Yalnız tövbə edənlər əməllərini islah edənlər və haqqı bəyan edənlər istisnadır Mən onların tövbəsini qəbul edərəm,Ancak tevbe edenler kendilerini ve başkalarını düzeltenler ve indirileni açıklayanlar a gelince artık onların tevbelerini kabul ederim
Mən tövbələri qəbul edənəm Rəhmliyəm,Ben tevbeleri kabul edenim esirgeyenim
Kafir olub kafir kimi də ölənlərə Allahın mələklərin və bütün insanların lənəti olsun,Şüphesiz inkar edip kafir olarak ölenler Allah ın meleklerin ve bütün insanların laneti bunların üzerinedir
Onlar bu lənətin içərisində həmişəlik qalarlar Onların əzabı yüngülləşdirilməyəcək və onlara möhlət də verilməyəcəkdir,Onda lanette süresiz kalacaklardır onlardan azap hafifletilmez ve onlar gözetilmezler
Sizin məbudunuz Tək olan İlahdır Ondan başqa məbud yoxdur Mərhəmətlidir Rəhmlidir,Sizin İlahınız tek bir İlah tır O ndan başka İlah yoktur O Rahman ’ dır Rahim ’ dir bağışlayan ve esirgeyendir
Həqiqətən də göylərin və yerin yaradılmasında gecə ilə gündüzün birbirilə əvəz olunmasında insanlara fayda verən şeylərlə yüklənmiş halda dənizdə üzən gəmilərdə Allahın göydən endirdiyi onunla da ölmüş torpağı diriltdiyi suda Onun bütün heyvanatı yer üzünə yaymasında küləklərin istiqamətinin dəyişdirilməsində və göylə yer arasında ram edilmiş buludlarda başa düşən insanlar üçün dəlillər vardır,Şüphesiz göklerin ve yerin yaratılmasında gece ile gündüzün art arda gelişinde insanlara yararlı şeyler ile denizde yüzen gemilerde Allah ın yağdırdığı ve kendisiyle yeryüzünü ölümünden sonra dirilttiği suda her canlıyı orada üretipyaymasında rüzgarları estirmesinde gökle yer arasında boyun eğdirilmiş bulutları evirip çevirmesinde düşünen bir topluluk için gerçekten ayetler vardır
İnsanlardan elələri də vardır ki Allahdan qeyrilərini Ona tay tutur onları da Allahı sevdikləri kimi sevirlər,İnsanlar içinde Allah tan başkasını eş ve ortak tutanlar vardır ki onlar bunları Allah ı sever gibi severler
İman gətirənlərin isə Allaha olan sevgisi daha güclüdür,İman edenlerin ise Allah a olan sevgileri daha güçlüdür
Kaş zülm edənlər əzabı gördükləri zaman bütün qüdrət və qüvvətin Allaha məxsus olduğunu və Allahın şiddətli əzab verdiyini görəydilər,O zulmedenler azaba uğrayacakları zaman muhakkak bütün kuvvetin tümüyle Allah ın olduğunu ve Allah ın vereceği azabın gerçekten şiddetli olduğunu bir bilselerdi
O zaman tabe olunmuş başçılar tabe olanlardan uzaqlaşacaq hamısı əzabı görəcək və aralarındakı əlaqələr kəsiləcəkdir,Öyle ki o gün kendilerine tabi olunanlar kendilerine tabi olanlardan uzaklaşıpkaçmışlardır Artık Onlar azabı görmüşlerdir ve aralarındaki bütün bağlar ve ilişkiler de parçalanıpkopmuştur
Tabe olanlar deyəcəklər “ Əgər bizim üçün dünyaya dönüş olsaydı indi onlar bizdən uzaqlaşdıqları kimi biz də onlardan uzaqlaşardıq ”,O zaman yönetilip Uyanlar derler ki Eğer bize bir kere daha dünyaya dönme fırsatı verilse ydi muhakkak şimdi onların bizden uzaklaştıkları gibi biz de onlardan uzaklaşır onları yüzüstü bırakır dık
Beləcə peşman olsunlar deyə Allah onlara özlərinin əməllərini göstərəcək və onlar heç vaxt Cəhənnəm odundan çıxa bilməyəcəklər,Böylece Allah onlara bütün yaptıklarını onulmaz hasretlerle gösterecektir Ve onlar ateşten çıkacak değildirler
Ey insanlar Yerdə olan halal və təmiz ruzilərdən yeyin şeytanın addım izləri ilə getməyin,Ey insanlar yeryüzünde olan şeyleri helal ve temiz olarak yiyin ve şeytanın adımlarını izlemeyin
O sizin açıqaşkar düşməninizdir,Gerçekte o sizin için apaçık bir düşmandır
O sizə pis və iyrənc işlər görməyi və Allaha qarşı bilmədiyiniz şeyləri söyləməyi əmr edir,O size yalnızca kötülüğü çirkinhayasızlığı ve Allah a karşı bilmediğiniz şeyleri söylemenizi emreder
Onlara “ Allahın nazil etdiyinə tabe olun ” – deyildikdə onlar “ Xeyr biz atalarımızın tutduğu yolu tutacağıq ” – deyirlər,Ne zaman onlara Allah ın indirdiklerine uyun denilse onlar Hayır biz atalarımızı üzerinde bulduğumuz şeye geleneğe uyarız derler
Bəs ataları bir şey anlamayıb doğru yola yönəlməyiblərsə necə,Peki Ya atalarının aklı bir şeye ermez ve doğru yolu da bulamamış idiyseler
Kafirlərin məsəli çığırtı və bağırtıdan başqa bir şey anlamayanları heyvanları haylayanın çobanın məsəlinə bənzəyir,İnkar edenlerin örneği bağırıp çağırmadan başka bir şey işitmeyip duyduğu veya bağırdığı şeyin anlamını bilmeyen ve sürekli haykıran bir hayvan ın örneği gibidir
Onlar kar lal və kordurlar haqqı anlamazlar,Onlar sağırdırlar dilsizdirler kördürler bundan dolayı akıl erdiremezler
Ey iman gətirənlər Sizə ruzi kimi verdiyimiz pak şeylərdən yeyin və əgər Allaha ibadət edirsinizsə Ona şükür edin,Ey iman edenler size rızık olarak verdiklerimizin temiz olanlarından yiyin ve yalnızca O na kulluk ediyorsanız yine yalnızca Allah a şükredin
O sizə ölü heyvanı qanı donuz ətini və Allahdan başqası üçün kəsiləni haram etmişdir,O size ölüyü leşi kanı domuz etini ve Allah tan başkası adına kesilmiş olan hayvan ı kesin olarak haram kıldı
Hər kəs harama meyl etmədən və həddi aşmadan bunlardan yeməyə məcbur olarsa bu ona günah hesab edilməz,Fakat kim kaçınılmaz olarak muhtaç kalırsa taşkınlık yapmamak ve haddi aşmamak şartıyla ölmeyecek oranda yiyebilir ona bir günah yoktur
Həqiqətən Allah Bağışlayandır Rəhmlidir,Gerçekten Allah bağışlayandır esirgeyendir
Şübhəsiz ki Allahın nazil etdiyi kitabda olanları gizli saxlayanlar və bununla cüzi miqdarda pul əldə edənlər öz qarınlarına oddan başqa bir şey doldurmurlar,Allah ın indirdiği Kitap tan bir şeyi göz ardı edip saklayanlar ve onunla değeri az bir şeyi satın alanlar onların yedikleri karınlarında ateşten başkası değildir
Qiyamət günü Allah onları danışdırmaz və onları təmizə çıxarmaz,Allah kıyamet günü onlarla konuşmaz ve onları arındırmaz
Onlar üçün ağrılıacılı bir əzab vardır,Ve onlar için acı bir azap vardır
Onlar doğru yolun əvəzinə azğınlığı bağışlanmanın isə əvəzinə əzabı satın alan şəxslərdir,Onlar hidayete karşılık sapıklığı bağışlanmaya karşılık azabı satın almışlardır
Onlar Cəhənnəm oduna necə də səbirlidirlər,Ateşe karşı ne kadar dayanıklıdırlar
Bu ona görədir ki Allah kitabı haqq olaraq nazil etmişdir,Bu Allah ın Kitabı şüphesiz hak olarak indirmesindendir
Kitab barəsində ixtilaf edənlər isə əlbəttə haqdan uzaq bir ziddiyyət içindədirlər,Kitap konusunda anlaşmazlığa düşenler ise uzak bir ayrılık içindedirler
Yaxşı əməl üzünüzü məşriqə və məğribə tərəf çevirməyiniz deyildir,Yüzlerinizi doğuya ve batıya çevirmeniz iyilik değildir
Lakin yaxşı əməl sahibləri Allaha Axirət gününə mələklərə kitablara peyğəmbərlərə iman gətirən sevdiyi malı qohuməqrəbaya yetimlərə kasıblara müsafirlərə dilənənlərə və kölələrin azad edilməsinə sərf edən namaz qılıb zəkat verən əhd bağladıqda əhdlərini yerinə yetirən sıxıntı və xəstəlik üz verdikdə habelə döyüşdə səbir edən şəxslərdir,Ama iyilik Allah a ahiret gününe meleklere Kitaba ve peygamberlere iman eden mala olan sevgisine rağmen onu yakınlara yetimlere yoksullara yolda kalmışa isteyipdilenene ve kölelere özgürlükleri için veren namazı dosdoğru kılan zekatı veren ve ahidleştiklerinde ahidlerine vefa gösterenler ile zorda hastalıkta ve savaşın kızıştığı zamanlarda sabredenler in tutum ve davranışlarıdır
Onlar imanlarında doğru olanlardır Müttəqi olanlar da elə məhz onlardır,İşte bunlar doğru olanlardır ve müttaki olanlar da bunlardır
Ey iman gətirənlər Öldürülənlərə görə qisas almaq sizə vacib edildi,Ey iman edenler öldürülenler hakkında size kısas yazıldı farz kılındı
Azad kəsə görə azad olandan köləyə görə kölədən qadına görə qadından qisas alın,Özgüre karşı özgür köleye karşı köle ve dişiye karşı dişi
Əgər qatil qardaşı ölənin varisləri tərəfindən qanbahası müqabilində bir şeylə əfv edilsə onda insafla davranmalı və qanbahası ona müvafiq qaydada ödənilməlidir,Fakat kimin hangi katilin lehine onun maktulün kardeşi varisi veya velisi tarafından bağışlanırsa artık yapılması gereken örfe uymak ve ona maktulün varis veya velisine güzellikle diyet ödemektir
Bu Rəbbiniz tərəfindən bir yüngülləşdirmə və mərhəmətdir,Bu Rabbinizden bir hafifletme ve bir rahmettir
Bundan sonra kim həddi aşsa onun üçün ağrılıacılı bir əzab vardır,Artık kim bundan sonra tecavüzde bulunursa onun için elem verici bir azap vardır
Qisasda sizin üçün həyat əminamanlıq vardır ey ağıl sahibləri,Ey temiz akıl sahipleri kısasta sizin için hayat vardır
Bəlkə Allahdan qorxasınız,Umulur ki sakınırsınız
Sizlərdən birinə ölüm gəldiyi zaman qoyub gedəcəyi vardövlətdən müvafiq qaydada valideynlərə və yaxın qohumlara vəsiyyət etməsi ona vacib edilmişdir Bu müttəqilər üçün bir borcdur,Sizden birinize ölüm gelip çattığı zaman eğer geride bir hayır bırakmışsa anaya babaya ve yakın akrabaya bilinen uygun meşru bir tarzda vasiyette bulunması Allah a karşı gelmekten sakınanlara bir hak olarak size yazıldı farz kılındı
Kim ölənin vəsiyyətini eşitdikdən sonra onu dəyişdirsə günahı ancaq onu dəyişdirənlərin üzərinə düşər,Bundan böyle kim onu vasiyeti işittikten sonra değiştirirse günahı elbette onu değiştirenlerin üzerinedir
Şübhəsiz ki Allah Eşidəndir Biləndir,Şüphesiz Allah işitendir bilendir
Kim də vəsiyyət edənin haqsızlıq etməsindən və ya günah işlətməsindən ehtiyat edib tərəflərin arasını düzəldərsə ona heç bir günah olmaz,Bunun yanında kim vasiyet edenin haksızlığa eğilim göstereceğinden ya da günaha gireceğinden korkup da ikisinin tarafların arasını bulupdüzeltirse artık ona günah yoktur
Şübhəsiz ki Allah Bağışlayandır Rəhmlidir,Gerçekten Allah bağışlayandır esirgeyendir
Ey iman gətirənlər Sizdən əvvəlkilərə vacib edildiyi kimi sizə də oruc tutmaq vacib edildi ki bəlkə pis əməllərdən çəkinəsiniz,Ey iman edenler sizden öncekilere yazıldığı gibi oruç size de yazıldı farz kılındı Umulur ki sakınırsınız
Müəyyən sayda olan günləri oruc tutmalısınız,Oruç Sayılı günlerdir
Sizlərdən xəstə və ya səfərdə olanlar başqa günlərdə eyni sayda oruc tutmalıdırlar,Artık sizden kim hasta ya da yolculukta olursa tutamadığı günler sayısınca başka günlerde tutsun
Buna taqəti olmayanlar isə buraxdığı hər gününün əvəzinə bir kasıbı yedirtməklə fidyə verməlidirlər,Zor dayanabilenlerin üzerinde bir yoksulu doyuracak kadar fidye vardır
Kim könüllü olaraq yaxşılıq etsə bu onun üçün daha xeyirli olar,Kim gönülden bir hayır yaparsa bu da kendisi için hayırlıdır
Biləsiniz ki sizə oruc tutmaq daha xeyirlidir,Oruç tutmanız eğer bilirseniz sizin için daha hayırlıdır
İnsanlara doğru yolu göstərən bu yolun və haqqı batildən ayırd edənin açıqaydın dəlilləri olan Quran ramazan ayında nazil edilmişdir,Ramazan ayı İnsanlar için hidayet olan ve doğru yolu ve hak ile batılı birbirinden ayıran apaçık belgeleri kapsayan Kur an onda indirilmiştir
Sizlərdən bu aya çatan şəxslər həmin ayı oruc tutmalıdırlar,Öyleyse sizden kim bu aya şahid olursa artık onu tutsun
Xəstə və ya səfərdə olanlar isə başqa günlərdə eyni sayda oruc tutmalıdırlar,Kim hasta ya da yolculukta olursa tutmadığı günler sayısınca diğer günlerde tutsun
Allah sizin üçün çətinlik deyil asanlıq istəyir,Allah size kolaylık diler zorluk dilemez
O istəyir ki siz müddəti buraxdığınız günlərin orucunu tamamlayasınız və sizi doğru yola yönəltdiyinə görə Onu uca tutasınız,Bu kolaylık sayıyı tamamlamanız ve sizi doğru yola hidayete ulaştırmasına karşılık Allah ı büyük tanımanız içindir
Bəlkə şükür edəsiniz,Umulur ki şükredersiniz
Qullarım səndən Mənim barəmdə soruşsalar Mən onlara yaxınam Mənə yalvaranın duasını yalvardığı vaxt qəbul edərəm,Kullarım Beni sana soracak olursa muhakkak ki Ben onlara pek yakınım Bana dua ettiği zaman dua edenin duasına cevap veririm
Qoy onlar da Mənim çağırışımı qəbul edib Mənə iman gətirsinlər ki doğru yola yönələ bilsinlər,Öyleyse onlar da Benim çağrıma cevap versinler ve Bana iman etsinler Umulur ki irşad doğru yolu bulmuş olurlar
Orucluq gecəsi zövcələrinizlə yaxınlıq etmək sizə halal edildi,Oruç gecesinde kadınlarınıza yaklaşmak size helal kılındı
Onlar sizin üçün bir libas siz də onlar üçün bir libassınız,Onlar sizin örtüleriniz siz de onlara örtüsünüz
Allah bilir ki siz özünüzə xəyanət edirsiniz orucluq gecələrində zövcələrinizlə yaxınlıq edirsiniz Elə buna görə də O tövbənizi qəbul edib sizi bağışladı,Allah gerçekten sizin nefislerinize ihanet etmekte olduğunuzu bildi tevbenizi kabul etti ve sizi bağışladı
Artıq bu gündən onlara yaxınlaşın və Allahın sizin üçün əzəldən müəyyən etdiyinə nail olmağa çalışın,Artık onlara yaklaşın ve Allah ın sizin için yazdıklarını dileyin
Dan yeri söküləndə ağ sap şəfəq qara sapdan gecənin qaranlığından seçilənə qədər yeyiniçin Sonra gecəyədək orucunuzu tamamlayın,Fecir vakti sizce beyaz iplik siyah iplikten ayırt edilinceye kadar yiyin için sonra geceye kadar orucu tamamlayın
Məscidlərdə etikafda olduğunuz zaman onlarla yaxınlıq etməyin,Mescidlerde itikafta olduğunuz zamanlarda onlara kadınlarınıza yaklaşmayın
Bunlar Allahın qoyduğu hüdudlardır onlara yaxınlaşmayın,Bunlar Allah ın sınırlarıdır sakın onlara yanaşmayın
Allah Öz ayələrini insanlara belə bəyan edir ki bəlkə Ondan qorxalar,İşte Allah insanlara ayetlerini böylece açıklar umulur ki sakınırlar
Mallarınızı öz aranızda haqsızlıqla yeməyin və camaatın malının bir qismini biləbilə günah yolu ilə yeyəsiniz deyə hakimləri ələ almağa çalışmayın,Birbirinizin mallarını haksızlıkla yemeyin ve bile bile günahla insanların mallarından bir bölümünü yemeniz için onları hakimlere aktarmayın
Səndən yeni doğan aylar barəsində soruşurlar,Sana hilalleri doğuş halindeki ayları sorarlar
De “ Bunlar insanlar və həcc üçün vaxt ölçüləridir ”,De ki O insanlar ve hacc için belirlenmiş vakitlerdir
Evlərə arxa tərəfindən daxil olmağınız yaxşı əməl deyildir Lakin yaxşı əməl sahibi Allahdan qorxan şəxsdir,İyilik birr evlere arkalarından gelmeniz değildir ama iyilik sakınan ın tutumudur
Evlərə qapılarından daxil olun,Evlere kapılarından girin
Allahdan qorxun ki bəlkə nicat tapasınız,Allah tan sakının umulur ki kurtuluşa erersiniz
Sizinlə vuruşanlara qarşı Allah yolunda siz də vuruşun və həddi aşmayın,Sizinle savaşanlara karşı Allah yolunda savaşın ancak aşırı gitmeyin
Həqiqətən Allah həddi aşanları sevmir,Elbette Allah aşırı gidenleri sevmez
Müşrikləri harada yaxalasanız öldürün və sizi çıxartdıqları yerdən siz də onları çıxardın,Onları bulduğunuz yerde öldürün ve sizi çıkardıkları yerden siz de onları çıkarın
Fitnə qətldən daha pisdir,Fitne öldürmekten beterdir
Onlar sizə qarşı Məscidulharamın yanında vuruşmayınca siz də onlara qarşı orada vuruşmayın,Onlar size karşı savaşıncaya kadar siz Mescidi Haram yanında onlarla savaşmayın
Əgər sizinlə vuruşsalar siz də onları öldürün,Sizinle savaşırlarsa siz de onlarla savaşın
Kafirlərin cəzası belədir,Kafirlerin cezası işte böyledir
Əgər onlar günah işlərə son qoysalar əlbəttə ki Allah Bağışlayandır Rəhmlidir,Onlar savaşa son verirlerse siz de son verin şüphesiz Allah bağışlayandır esirgeyendir
Fitnə aradan qalxana qədər və din ancaq Allaha məxsus edilənədək onlara qarşı vuruşun,Yeryüzünde Fitne kalmayıncaya kadar onlarla savaşın
Əgər son qoysalar bilin ki düşmənçilik ancaq zalımlara qarşı olur,Eğer vazgeçerlerse artık zulüm yapanlardan başkasına karşı düşmanlık yoktur
Haram ay haram aya görədir Haram olanları pozmağın cəzası qisas almaqdır,Haram ay haram aya karşılıktır hürmetler de karşılıklıdır
Kim sizə qarşı təcavüz etsə siz də ona qarşı onun təcavüz etdiyi qədər təcavüz edin,Öyleyse kim size saldırırsa onun saldırdığı gibi siz de ona saldırın
Allahdan qorxun və bilin ki Allah müttəqilərlədir,Allah tan korkupsakının ve bilin ki Allah muhakkak ki korkupsakınanlarla beraberdir
Malınızdan Allah yolunda xərcləyin və öz əllərinizlə özünüzü təhlükəyə atmayın,Allah yolunda infak edin ve kendinizi kendi ellerinizle tehlikeye atmayın
Yaxşılıq edin,İyilik edin
Həqiqətən Allah yaxşılıq edənləri sevir,Şüphesiz Allah iyilik edenleri sever
Allah üçün həcc və ümrəni tam yerinə yetirin,Haccı ve umreyi Allah için tamamlayın
Əgər sizin qarşınızı kəssələr müyəssər olan bir qurbanlıq verin,Eğer düşman hastalık ve buna benzer nedenlerle kuşatılırsanız artık size kolay gelen kurban ı gönderin
Qurbanlıq öz yerinə çatana qədər başınızı qırxmayın,Kurban yerine varıncaya kadar başlarınızı traş etmeyin
Sizlərdən xəstələnən və ya başındakı xəstəlikdən əziyyət çəkən varsa fidyə olaraq ya oruc tutmalı ya sədəqə verməli ya da qurban kəsməlidir,Kim sizden hasta ise veya başından şikayeti varsa onun ya oruç ya sadaka veya kurban olarak fidye vermesi gerekir
Əminamanlıq içində olduğunuz təqdirdə ümrəni bitirib həccə qədər qadağan olunanlardan istifadə edən kəs asan başa gələn bir qurbanlıq verməlidir,Güvenliğe kavuşursanız hacca kadar umre ile yararlanmak isteyene kolayına gelen bir kurban ı kesmek gerekir
Qurbanlıq tapmayanlar isə həcc əsnasında üç gün və vətəninə qayıtdıqda isə yeddi gün oruc tutmalıdır Bu da tam on gün edir,Bulamayana da haccda üç gün döndüğünüzde yedi gün olmak üzere bunlar tamı tamına on gün oruç vardır
Bu ailəsi Məscidulharamda yaşamayanlara aiddir,Bu ailesi Mescidi Haram da olmayanlar içindir
Allahdan qorxun və bilin ki Allah şiddətli cəza verəndir,Allah tan korkun ve bilin ki Allah muhakkak cezası pek çetin olandır
Həcc ziyarəti məlum olan aylardadır,Hacc bilinen aylardır
Bu aylarda həcci yerinə yetirməyi niyyət edən kəs həcc ziyarəti əsnasında qadınıyla yaxınlıq etməməli günah işlər görməməli və mübahisələrə qoşulmamalıdır,Böylelikle kim onlarda haccı farz eder yerine getirir se bilsin ki haccda kadına yaklaşmak fısk yapmak ve kavgaya girişmek yoktur
Sizin etdiyiniz yaxşılıqları Allah bilir,Siz hayır adına ne yaparsanız Allah onu bilir
Özünüzlə azuqə götürün Ən yaxşı azuqə isə təqvadır,Azık edinin şüphesiz azığın en hayırlısı takvadır
Məndən qorxun ey ağıl sahibləri,Ey temiz akıl sahipleri Benden korkupsakının
Rəbbinizdən lütf diləmək həcc vaxtı ticarət etmək sizə günah deyildir,Rabbinizden bir fazl istemenizde sizce sakınca yoktur
Ərəfatdan axışıb gəldikdə Məşərulharamda Allahı yada salın,Arafat tan hep birlikte indiğinizde Allah ı Meş arı Haram da anın
Sizi doğru yola yönəltdiyinə görə Onu yad edin,O sizi nasıl doğru yola yöneltipilettiyse siz de O nu anın
Hərçənd ki bundan əvvəl siz azmışlardan idiniz,Gerçek şu ki siz bundan evvel sapmışlardandınız
Sonra insanların axışıb gəldiyi yerdən siz də gəlin Allahdan bağışlanmanızı diləyin,Sonra insanların topluca akın ettiği yerden siz de akın edin ve Allah tan bağışlanma dileyin
Şübhəsiz ki Allah Bağışlayandır Rəhmlidir,Şüphesiz Allah bağışlayandır esirgeyendir
Həcc mərasiminizi bitirdikdə vaxtilə atalarınızı yad etdiyiniz kimi hətta bundan da artıq Allahı yad edin İnsanlar arasında “ Ey Rəbbimiz,Hacc ibadetlerinizi bitirdiğinizde artık cahiliye döneminde atalarınızı andığınız gibi hatta ondan da kuvvetli bir anma ile Allah ı anın
Bizə verəcəyini elə bu dünyada ver ” – deyənlər vardır Belə şəxslərin axirətdə heç bir payı yoxdur,İnsanlardan öylesi vardır ki Rabbimiz bize dünyada ver der onun ahirette nasibi yoktur
Onlardan “ Ey Rəbbimiz Bizə həm bu dünyada həm də axirətdə gözəl nemətlər ver və bizi Od əzabından qoru ” – deyənləri də vardır,Onlardan öylesi de vardır ki Rabbimiz bize dünyada da iyilik ver ahirette de iyilik ver ve bizi ateşin azabından koru der
Belələri üçün qazandıqları əməllərə görə bir pay vardır,İşte bunların kazandıklarına karşılık nasibleri vardır
Allah tez haqqhesab çəkəndir,Allah hesabı pek seri görendir
